"id","country","poor"
18528,"A",1
93917,"A",0.5
22199,"A",0.4
13799,"A",0.5
1885,"A",0.3
50423,"A",0.8
32851,"A",0.5
76812,"A",0.7
72909,"A",0.1
39231,"A",0.6
44394,"A",0.3
63567,"A",0.6
71519,"A",0.7
77874,"A",0.4
40808,"A",0.5
97977,"A",0.4
97303,"A",0.4
57918,"A",0
76572,"A",0.1
62301,"A",0
44913,"A",0.1
53046,"A",0.1
29565,"A",0.1
72549,"A",0.6
65935,"A",0.8
10659,"A",0.1
61381,"A",0.2
6121,"A",0.4
51975,"A",0.7
95582,"A",0.9
49737,"A",1
13207,"A",0.2
87977,"A",0.2
72968,"A",0.2
24513,"A",0.5
4704,"A",0.7
10077,"A",0.8
32377,"A",1
79547,"A",0.1
47712,"A",0.4
50011,"A",0.1
14903,"A",0.5
18841,"A",0.4
9909,"A",0.1
20681,"A",0.1
67561,"A",0.8
19363,"A",0.1
29674,"A",0.5
1826,"A",0.9
52641,"A",0.6
766,"A",0
69671,"A",0.6
56549,"A",0.9
64870,"A",0.2
14640,"A",0.5
37472,"A",1
98397,"A",0.1
24855,"A",0
19101,"A",0.3
34738,"A",0.8
36176,"A",0.7
78255,"A",0.5
62591,"A",0.9
89731,"A",0.7
41557,"A",0.3
67166,"A",0.8
23885,"A",0.1
75160,"A",1
29930,"A",0
82327,"A",0.7
51479,"A",0.5
6816,"A",0.9
376,"A",0.3
14021,"A",0.8
7299,"A",0.1
10076,"A",0.4
72417,"A",0.6
36518,"A",1
55672,"A",0.5
19151,"A",0.1
69213,"A",0.6
42477,"A",0.9
10029,"A",0.2
25179,"A",0.1
84134,"A",1
18112,"A",0
18305,"A",0
89380,"A",0
53997,"A",0.9
7001,"A",0.6
45575,"A",0.8
4655,"A",0.4
65130,"A",0.2
17299,"A",0.9
97833,"A",0.4
24449,"A",0.3
17866,"A",0.7
73796,"A",0.2
80480,"A",0.5
11758,"A",0.2
94203,"A",0.6
45676,"A",0.5
13698,"A",0.4
17238,"A",0.6
6018,"A",0.8
28606,"A",1
97134,"A",0.2
97157,"A",0.3
69647,"A",0.5
67574,"A",0.1
89042,"A",0.8
98116,"A",0.1
68656,"A",1
51226,"A",0.7
92737,"A",0.1
64116,"A",0
16824,"A",0.2
74395,"A",0.3
51556,"A",0.9
85697,"A",0.5
87769,"A",0.4
30094,"A",0.8
97166,"A",0.5
31866,"A",1
28642,"A",0.4
68289,"A",0.5
73697,"A",0.7
12094,"A",0.1
752,"A",0.9
7558,"A",1
42671,"A",0
67276,"A",0.2
33235,"A",0.2
26543,"A",0
20654,"A",0.4
76368,"A",0.3
53072,"A",0.1
39758,"A",0.2
43491,"A",0.6
4957,"A",0.8
6430,"A",0.4
78612,"A",0.1
85213,"A",0.7
61578,"A",0.3
17964,"A",1
80823,"A",0.9
19202,"A",0
29492,"A",0.1
49734,"A",0.6
48660,"A",0.2
77375,"A",0.6
34368,"A",0.1
75487,"A",0.6
11007,"A",0.6
78325,"A",0.2
86302,"A",0.3
77654,"A",0.7
89609,"A",0.2
13336,"A",0.7
45182,"A",0.3
57371,"A",0.1
47594,"A",1
57318,"A",0
66331,"A",0.2
32291,"A",0.7
54130,"A",1
48852,"A",0.2
38748,"A",0
12825,"A",0.6
38150,"A",0
55438,"A",0.9
29499,"A",0.6
98237,"A",0.7
33164,"A",0.1
91550,"A",0.6
42332,"A",0.5
1329,"A",0
98095,"A",0.2
80034,"A",1
5837,"A",0.7
45488,"A",0.4
83872,"A",0
17166,"A",0.8
16177,"A",0.6
23191,"A",0.2
6730,"A",1
67623,"A",0.6
84190,"A",0.9
94844,"A",1
16855,"A",0
54390,"A",0.1
16380,"A",0
53890,"A",0
17709,"A",0.1
74028,"A",1
74872,"A",0.2
24316,"A",1
40339,"A",0.9
19080,"A",0.6
29856,"A",0.1
78419,"A",1
52300,"A",0.7
37347,"A",1
28558,"A",0.8
97972,"A",1
92888,"A",0.4
66400,"A",0.8
69760,"A",0.5
20751,"A",0.9
90991,"A",0.1
38256,"A",0.2
11604,"A",0
59210,"A",1
2596,"A",1
43564,"A",0.4
242,"A",0.2
61075,"A",0.2
52867,"A",0.2
90498,"A",0.9
58959,"A",0.1
36452,"A",0.7
56883,"A",0.5
40775,"A",0.5
64373,"A",0.4
92526,"A",0.8
82846,"A",0
88751,"A",0.3
86665,"A",0.8
1315,"A",0.3
57808,"A",0.7
37243,"A",0.3
72731,"A",0.1
78241,"A",0
28118,"A",0
46629,"A",0.3
52686,"A",1
37916,"A",0.3
76644,"A",0.7
5773,"A",0
62543,"A",0.4
92617,"A",0.4
91574,"A",0.2
63224,"A",0.5
98311,"A",1
98533,"A",0.4
88441,"A",0.2
18895,"A",0.5
28924,"A",0.7
56474,"A",0.6
86178,"A",0.7
36215,"A",0.4
15228,"A",0
92137,"A",0.8
68705,"A",0
5692,"A",1
22453,"A",1
96357,"A",0.3
50410,"A",0.4
32712,"A",0.1
28279,"A",0.6
75983,"A",0.7
71,"A",0.8
69566,"A",1
1859,"A",0
37003,"A",1
63527,"A",0.2
91603,"A",0.7
32155,"A",0
31734,"A",0.6
14647,"A",0
41785,"A",0.1
91598,"A",1
44909,"A",1
67710,"A",0.8
7002,"A",0.5
46019,"A",0.1
42128,"A",0.8
62372,"A",1
92780,"A",0.1
45781,"A",1
4269,"A",0.3
68590,"A",0
47409,"A",0.3
99127,"A",1
47771,"A",0.9
81138,"A",0
75178,"A",0.4
17599,"A",0.9
3161,"A",0.9
4067,"A",0.7
27224,"A",1
58898,"A",0.7
43993,"A",0.2
14887,"A",1
16045,"A",0.1
39116,"A",0.4
89451,"A",0.1
42189,"A",0.7
22017,"A",0
76370,"A",0.4
67130,"A",0.8
43258,"A",0.8
76246,"A",0.9
94822,"A",0.6
61095,"A",0.9
38213,"A",0
12118,"A",1
81879,"A",0.9
70747,"A",0.2
78535,"A",0.6
37307,"A",1
4804,"A",0.7
47656,"A",0.8
11314,"A",0.4
43240,"A",1
59295,"A",0.4
62672,"A",0
50753,"A",0.7
20693,"A",0.7
24546,"A",0
79765,"A",0.2
3780,"A",1
59706,"A",0.9
50491,"A",0.3
71030,"A",0.8
3148,"A",0.2
2428,"A",0.4
29002,"A",0.2
56237,"A",0.5
88694,"A",0
74447,"A",0.4
10224,"A",0.1
67277,"A",0.1
42731,"A",0.8
37255,"A",0.4
24549,"A",0.9
28012,"A",0
59770,"A",0.9
7391,"A",0
12331,"A",0.7
691,"A",0.7
99283,"A",0.5
29127,"A",0.9
12312,"A",0.4
96876,"A",0.1
47412,"A",0.9
25972,"A",0.1
90578,"A",0.1
76755,"A",0
69225,"A",0.7
37522,"A",0.3
11868,"A",0.2
59584,"A",1
40668,"A",0.8
26720,"A",0.3
62874,"A",1
19536,"A",0.1
73249,"A",0.1
5606,"A",1
6020,"A",0.8
30566,"A",0.2
23940,"A",0.9
77350,"A",1
61123,"A",0.6
72303,"A",0
51102,"A",0
12255,"A",0.8
63171,"A",0.2
88783,"A",0.9
11839,"A",1
16795,"A",0.1
75158,"A",0.3
92290,"A",0.3
90390,"A",0.2
69134,"A",0.9
77429,"A",0.5
86524,"A",0.2
46626,"A",0.5
59219,"A",0.7
54093,"A",0.1
91791,"A",0.2
74026,"A",0.2
89537,"A",1
54631,"A",0.8
91906,"A",0.1
95777,"A",0
76623,"A",0
58207,"A",0.3
15470,"A",0.1
58645,"A",0
8406,"A",0.6
83855,"A",0.9
17852,"A",1
1040,"A",0.7
65261,"A",1
34770,"A",1
93701,"A",0.3
76508,"A",0.1
42255,"A",0.3
81314,"A",0
61205,"A",0.2
17821,"A",0.5
43106,"A",0.1
78943,"A",1
35388,"A",1
26611,"A",0.8
8225,"A",0.2
69240,"A",0.5
96968,"A",1
81092,"A",0.8
11765,"A",0.5
61446,"A",0
76556,"A",0.5
79452,"A",0.5
53274,"A",1
44846,"A",0.3
50130,"A",0.1
12680,"A",1
75054,"A",0.6
17766,"A",1
21054,"A",1
11548,"A",0.9
74094,"A",0.3
12829,"A",0.3
88909,"A",0.4
34096,"A",0.3
17496,"A",1
52742,"A",0
83233,"A",0.1
13472,"A",0.4
46647,"A",1
650,"A",0.9
34222,"A",0.2
46778,"A",0.8
27583,"A",1
64947,"A",0.7
88773,"A",0.6
10296,"A",0.3
75674,"A",1
42567,"A",0
46571,"A",0.8
94424,"A",0.6
79250,"A",0.2
89396,"A",1
96490,"A",0.8
86320,"A",0.9
96401,"A",0.7
51977,"A",0.1
52873,"A",0.6
55073,"A",0
74861,"A",0
62556,"A",0.4
23140,"A",0.7
34916,"A",0.4
31357,"A",0.5
15488,"A",1
87560,"A",0.1
71530,"A",0.1
92479,"A",0.5
24505,"A",0.8
50232,"A",0.1
13786,"A",0.8
88004,"A",0.5
9734,"A",0.4
28686,"A",0.2
80075,"A",0.9
44378,"A",0.3
66868,"A",0.4
96602,"A",1
34754,"A",1
18682,"A",0.6
82932,"A",0.7
69598,"A",0.8
47385,"A",0.9
54816,"A",0.3
29559,"A",0.9
17529,"A",0.1
19910,"A",0.4
57981,"A",0.2
93296,"A",1
76110,"A",0.9
69307,"A",0.5
37231,"A",1
38658,"A",0.7
63061,"A",0.9
31555,"A",1
15635,"A",0.5
9633,"A",0.4
55150,"A",0.8
40448,"A",1
11696,"A",0.5
23764,"A",1
91275,"A",0
66871,"A",0.1
90535,"A",0.6
9679,"A",0.2
54856,"A",1
87573,"A",0.6
29587,"A",0.3
90202,"A",0.7
53236,"A",0.1
66986,"A",0.7
35369,"A",0.4
20448,"A",1
6713,"A",0.1
16422,"A",0.7
6646,"A",0.9
99207,"A",0.5
55446,"A",0.6
9440,"A",0.4
20634,"A",0.9
43679,"A",0.3
68427,"A",0.8
35032,"A",0.4
98363,"A",0
95375,"A",1
6854,"A",0.9
76795,"A",0.1
62938,"A",0.4
51145,"A",0.5
38899,"A",1
38244,"A",0.9
58977,"A",0
9395,"A",0.9
62389,"A",0.2
43549,"A",0.5
47191,"A",0.1
21220,"A",0.1
75363,"A",1
87399,"A",0.4
34001,"A",1
27297,"A",0.7
6745,"A",0.3
65150,"A",0
69412,"A",0.4
94149,"A",1
30541,"A",0.3
68824,"A",0.3
46687,"A",1
52650,"A",0.6
11175,"A",0.1
16025,"A",0.9
90803,"A",0.1
56346,"A",0
78264,"A",0.2
7500,"A",0.8
15311,"A",0.3
21285,"A",0.1
2339,"A",0.1
28990,"A",0.5
75756,"A",0.1
76841,"A",0.8
80785,"A",0.5
11608,"A",0.6
65404,"A",0.6
15903,"A",1
63001,"A",0.9
30641,"A",0.9
70814,"A",0.1
71320,"A",1
52409,"A",0
49992,"A",0.1
35482,"A",0.8
2340,"A",0
10368,"A",0.7
5052,"A",0.2
59500,"A",0.6
19442,"A",0.7
62757,"A",0.2
19018,"A",0.3
41471,"A",1
4432,"A",0
23200,"A",1
45650,"A",1
32075,"A",0.5
47781,"A",0.3
79944,"A",0.9
32280,"A",1
92731,"A",0.1
67809,"A",0.1
65161,"A",0.9
44165,"A",0.9
37960,"A",1
3488,"A",1
45944,"A",0.7
96919,"A",0.9
10151,"A",0.9
1487,"A",0.3
84871,"A",0.1
56790,"A",0.4
36960,"A",0.5
59997,"A",1
83955,"A",0.2
69965,"A",0.9
6554,"A",1
63387,"A",0.3
66703,"A",0.9
47124,"A",0.8
59250,"A",0.4
19416,"A",0
357,"A",0
57030,"A",0
82044,"A",1
28300,"A",0.6
77854,"A",0.3
96706,"A",0.3
62394,"A",0
79720,"A",1
46506,"A",0.1
70952,"A",0.9
96347,"A",0.1
59764,"A",0.8
32656,"A",0.9
8244,"A",1
41897,"A",0
31234,"A",0
33671,"A",0.4
34912,"A",0.9
77994,"A",0.2
58244,"A",0.2
30978,"A",0.8
41541,"A",0.3
8076,"A",0.5
31077,"A",0.5
40571,"A",1
84403,"A",0
22696,"A",0.9
9561,"A",0.6
96607,"A",0
23722,"A",1
40937,"A",0.6
1827,"A",0.5
45917,"A",0.3
21312,"A",0.3
45522,"A",0
25308,"A",0
96826,"A",0.4
8911,"A",0.3
29738,"A",1
87415,"A",0.6
2087,"A",0.6
88667,"A",1
37667,"A",0
61654,"A",0.3
79947,"A",0.2
64667,"A",0.5
85519,"A",0.1
62367,"A",0.4
98639,"A",0.4
37246,"A",0.3
71504,"A",0.8
11219,"A",0
22946,"A",0.1
80752,"A",0.9
26843,"A",1
84623,"A",0.8
39759,"A",0.9
80569,"A",1
68032,"A",0.9
53543,"A",0.5
86102,"A",1
29500,"A",0.9
68637,"A",0.5
83537,"A",1
47384,"A",0.9
19552,"A",0.3
16031,"A",1
95290,"A",0.9
6487,"A",0
88974,"A",0.3
4413,"A",0
61502,"A",0.5
13133,"A",0.4
38749,"A",0.9
34323,"A",1
40659,"A",0.3
47329,"A",0
89070,"A",1
24625,"A",0.9
4820,"A",0.8
21263,"A",0.8
99334,"A",0
52481,"A",0.5
43534,"A",0.3
23126,"A",1
14014,"A",0.1
91907,"A",0.7
6936,"A",0.7
71262,"A",0
7902,"A",0.5
38774,"A",0.4
14691,"A",0.5
2118,"A",0.9
31329,"A",1
70050,"A",0.2
84701,"A",0.2
73780,"A",1
87902,"A",0
90856,"A",0.9
30457,"A",0.4
21581,"A",1
44519,"A",0.3
68416,"A",0.3
8589,"A",0.3
29430,"A",0.9
82302,"A",0.4
48111,"A",0.4
58623,"A",0.5
99144,"A",0.1
5383,"A",0.3
34548,"A",1
66118,"A",0.3
76882,"A",0.3
45853,"A",0.5
94958,"A",1
6498,"A",0.9
78066,"A",0.5
77282,"A",0.7
26670,"A",0.1
13244,"A",0.3
18799,"A",0
52701,"A",1
33260,"A",0.7
81284,"A",1
24896,"A",0.5
38046,"A",0.5
76539,"A",0.9
44035,"A",0.6
64324,"A",0.4
85709,"A",0.1
94693,"A",0.2
83369,"A",0.5
99142,"A",0.2
45698,"A",0.1
63744,"A",0.6
28474,"A",1
98458,"A",0.1
60950,"A",0.3
96089,"A",0
70422,"A",0
88963,"A",0
82552,"A",0.1
99439,"A",0.9
29043,"A",0.4
13459,"A",0.5
83979,"A",0.2
36819,"A",0
41980,"A",1
90287,"A",0
7875,"A",0.5
93343,"A",0.2
74862,"A",0.1
45242,"A",1
95035,"A",0.9
94449,"A",0.6
44373,"A",0.5
35935,"A",0
41957,"A",0.2
13583,"A",0.5
53702,"A",0.1
37370,"A",0.7
92400,"A",0.7
75687,"A",0.7
15707,"A",0.5
37461,"A",0.3
49695,"A",0.9
81152,"A",0.1
4708,"A",0.4
10706,"A",0.7
27193,"A",1
65698,"A",0
938,"A",0.5
15302,"A",0.9
42502,"A",0.1
71532,"A",0.5
58713,"A",1
39870,"A",0
80804,"A",1
74044,"A",0.9
88328,"A",1
27682,"A",0.1
48475,"A",1
32781,"A",0.1
25557,"A",1
61773,"A",0.6
98498,"A",0.3
8133,"A",0.8
51968,"A",0.8
41005,"A",0.3
15980,"A",1
43067,"A",0.1
58238,"A",0.7
49558,"A",0.4
50274,"A",1
53095,"A",0.5
72241,"A",0.6
96299,"A",0.2
99883,"A",0.8
30301,"A",0.7
44042,"A",0.1
31115,"A",0.1
99685,"A",1
71401,"A",0.1
75080,"A",0.3
99887,"A",0
31679,"A",0.8
45167,"A",0.2
59652,"A",0.1
70183,"A",0.9
49097,"A",1
50791,"A",1
56780,"A",0
30593,"A",0.7
49796,"A",1
52829,"A",0.6
27064,"A",0.1
42776,"A",0.4
98868,"A",0.5
67996,"A",0.6
76496,"A",0.5
42823,"A",0.6
96973,"A",0.4
51472,"A",0.5
1184,"A",0.7
35853,"A",0.4
62906,"A",0.9
15047,"A",0.1
72985,"A",0.3
51908,"A",0.2
37851,"A",0.1
17925,"A",0.8
40322,"A",0
21310,"A",0.3
18921,"A",0.1
19332,"A",0.3
99779,"A",0.2
10534,"A",1
53648,"A",0.1
86617,"A",1
69448,"A",0.9
51776,"A",0
48202,"A",0.4
7151,"A",0.5
15506,"A",1
97879,"A",0.4
60281,"A",0.4
20099,"A",0.3
56948,"A",0.9
83064,"A",0.3
56501,"A",0.8
1068,"A",0.1
81087,"A",0.5
88571,"A",0.5
94255,"A",0.1
13265,"A",0.3
97241,"A",0.4
89657,"A",1
71178,"A",0.1
32979,"A",0.3
92266,"A",0
92219,"A",0.2
42127,"A",0.1
79117,"A",0.7
74767,"A",0
93569,"A",0.4
83548,"A",0.6
49061,"A",0.6
87752,"A",0.8
15688,"A",0.3
8107,"A",0.9
52259,"A",0.8
61311,"A",0.6
67385,"A",0.3
82337,"A",1
53231,"A",0.4
74298,"A",0.4
58283,"A",0.1
27372,"A",0.9
3641,"A",0.4
76221,"A",0.3
18424,"A",1
92416,"A",1
16117,"A",0.9
28073,"A",0.8
3000,"A",0.4
25956,"A",0.5
7535,"A",0.9
52394,"A",0.2
94644,"A",0
7337,"A",0.9
23844,"A",1
47355,"A",0.1
11376,"A",0.3
63431,"A",0.9
63638,"A",1
76520,"A",0.6
76538,"A",0.3
52020,"A",0.4
47056,"A",0
36149,"A",0.3
23649,"A",0.2
13180,"A",0.5
68725,"A",1
64449,"A",0.4
72689,"A",0.3
74046,"A",0.2
52225,"A",0.1
85153,"A",0.9
37186,"A",0.5
76220,"A",1
79788,"A",0.1
19834,"A",0.5
33395,"A",0.2
84830,"A",0.1
78821,"A",0
1513,"A",0.7
11883,"A",0.4
87826,"A",0.8
79166,"A",0.4
85472,"A",0.5
99338,"A",0.9
78122,"A",0.6
61728,"A",0
61400,"A",0.8
1069,"A",0.1
48224,"A",0
43494,"A",0.1
91685,"A",0.5
47112,"A",0.9
80454,"A",1
7534,"A",0
65793,"A",0.5
69660,"A",1
72724,"A",0
32217,"A",0.5
71056,"A",1
97907,"A",0.6
47853,"A",0.4
24141,"A",0.9
27010,"A",0.7
25288,"A",0.2
77503,"A",0.9
36309,"A",0.2
47317,"A",0.9
37074,"A",1
79133,"A",0.4
51299,"A",0.3
66682,"A",0.6
69477,"A",0.2
12968,"A",0
69044,"A",0
73695,"A",0.1
66716,"A",0.9
36122,"A",0.3
13854,"A",0.4
55362,"A",0.9
49341,"A",0.4
37786,"A",0.9
17937,"A",1
99262,"A",0
73475,"A",0.8
15634,"A",0.1
29221,"A",0.1
38194,"A",0
64880,"A",1
72952,"A",0.9
3872,"A",0.2
43998,"A",0.8
84989,"A",0.8
55517,"A",0.9
32363,"A",0
35922,"A",0.3
6661,"A",1
12310,"A",0.1
94904,"A",0.4
83600,"A",0.3
56121,"A",0
61058,"A",0.6
19029,"A",0.2
18384,"A",1
38796,"A",0.4
60161,"A",0.9
22419,"A",0.5
57612,"A",0.9
75659,"A",0.3
60208,"A",0.5
39288,"A",0.8
80504,"A",0.2
89212,"A",0.8
11209,"A",0.3
90918,"A",1
36920,"A",0
86046,"A",1
70384,"A",1
76929,"A",1
5977,"A",0.6
62248,"A",0.3
58545,"A",0.4
24750,"A",0.8
4586,"A",0.9
57962,"A",0.6
66169,"A",1
52876,"A",0.7
93476,"A",0.5
7027,"A",0.6
91519,"A",0.6
78475,"A",0.9
33841,"A",0.4
95325,"A",0.3
96494,"A",0.3
58756,"A",0.2
55204,"A",0.8
72455,"A",0.9
71142,"A",0
52313,"A",0.8
8814,"A",0.9
64362,"A",0.1
40533,"A",0.5
49771,"A",0.3
22273,"A",0
48613,"A",0.6
19166,"A",0.8
16618,"A",0.4
45294,"A",0.4
65682,"A",0.2
88558,"A",0.5
12717,"A",0.5
43888,"A",1
78267,"A",0
41934,"A",0.8
35063,"A",0.8
53744,"A",0.4
56537,"A",0.3
21239,"A",0.6
50344,"A",0.5
85106,"A",0.2
17403,"A",0
28904,"A",1
26984,"A",0.5
16282,"A",1
5380,"A",0.9
17437,"A",0.6
10301,"A",0.3
3847,"A",0.5
11356,"A",0.1
34070,"A",0.2
15021,"A",1
66657,"A",0.7
81085,"A",0.2
79609,"A",0.7
15063,"A",0.7
62149,"A",0.8
7372,"A",0.3
86756,"A",0.6
45021,"A",0.4
17693,"A",1
85142,"A",0.6
11577,"A",1
33288,"A",0.2
15464,"A",0.8
52752,"A",0.1
46882,"A",0.6
42512,"A",0.1
51944,"A",0.9
27765,"A",1
23294,"A",0.4
55056,"A",0.4
26194,"A",0.9
25895,"A",0.9
37063,"A",1
25775,"A",0.2
69543,"A",0
69529,"A",0.8
94934,"A",0.3
82506,"A",0.6
14865,"A",0.7
74440,"A",0.9
73192,"A",0.8
6778,"A",0.9
177,"A",0.3
59498,"A",1
73802,"A",0.1
96606,"A",0.7
7289,"A",0.2
10950,"A",0.4
3346,"A",1
50755,"A",0.4
43344,"A",0.7
9135,"B",0
117,"B",0
29085,"B",0
55442,"B",0
29281,"B",0
63854,"B",0
87565,"B",0
64033,"B",0
395,"B",0
64544,"B",0
66639,"B",0.2
8102,"B",0
60204,"B",0.2
14800,"B",0.3
79821,"B",0
77704,"B",0
58191,"B",0
14093,"B",0
25901,"B",0.3
5975,"B",0
4689,"B",0
56320,"B",0
74375,"B",0
49456,"B",0
14129,"B",0.1
89232,"B",0.4
65412,"B",0.2
88120,"B",0
93808,"B",0
8571,"B",0
39323,"B",0
375,"B",0
84199,"B",0
35382,"B",0
82785,"B",0
60951,"B",0
36193,"B",0
65574,"B",0
51811,"B",0
12078,"B",0
84891,"B",0.1
88811,"B",0
23433,"B",0
64166,"B",0
14336,"B",0
90313,"B",0
92817,"B",0
10862,"B",0
17583,"B",0.1
12346,"B",0
94589,"B",0.1
83464,"B",0.1
30322,"B",0
30945,"B",0
28906,"B",0
7910,"B",0.3
19793,"B",0
49466,"B",0
41835,"B",0
79912,"B",0
43092,"B",0
53361,"B",0.3
29411,"B",0
67132,"B",0
34945,"B",0.1
11931,"B",0
29321,"B",0
75126,"B",0
16690,"B",0
85412,"B",0
47328,"B",0.4
68185,"B",0
33468,"B",0
12074,"B",0
38765,"B",0
56706,"B",0
78944,"B",0
64666,"B",0
11681,"B",0.2
3832,"B",0
57455,"B",0
84406,"B",0
23936,"B",0
79048,"B",0
71266,"B",0.3
4285,"B",0
52733,"B",0
75392,"B",0.4
42611,"B",0
58206,"B",0
50549,"B",0
57069,"B",0.1
49621,"B",0.2
90244,"B",0
69756,"B",0
36400,"B",0.2
2988,"B",0
21136,"B",0.5
23656,"B",0
90540,"B",0
73089,"B",0
10106,"B",0.1
67913,"B",0
48993,"B",0
26328,"B",0
46256,"B",0
9036,"B",0
58307,"B",0
64600,"B",0
93494,"B",0
40365,"B",0.4
60596,"B",0
55750,"B",0.2
63926,"B",0
20369,"B",0
12171,"B",0
86726,"B",0
25785,"B",0.1
76981,"B",0
56696,"B",0.1
52969,"B",0
4100,"B",0
97595,"B",0
84004,"B",0
80808,"B",0
3251,"B",0
18309,"B",0
68583,"B",0.1
27159,"B",0
31171,"B",0.1
54713,"B",0.2
62154,"B",0
81070,"B",0
30142,"B",0
78616,"B",0.3
42466,"B",0
93444,"B",0
94043,"B",0.1
15677,"B",0
95093,"B",0
86898,"B",0
94718,"B",0
66619,"B",0
34044,"B",0.2
50853,"B",0
54875,"B",0
63792,"B",0.2
11417,"B",0
810,"B",0
17828,"B",0
14410,"B",0
85183,"B",0
77144,"B",0
96185,"B",0
83821,"B",0
34132,"B",0
28985,"B",0
48386,"B",0
42914,"B",0
63566,"B",0
36054,"B",0
7770,"B",0
48544,"B",0
16133,"B",0
63046,"B",0
11501,"B",0
51103,"B",0
48437,"B",0
78655,"B",0
33853,"B",0.2
96,"B",0
51959,"B",0
67169,"B",0
45631,"B",0
46147,"B",0
50883,"B",0
40472,"B",0
72956,"B",0
64859,"B",0
34693,"B",0.1
9364,"B",0
69727,"B",0
64314,"B",0
24878,"B",0.2
34388,"B",0.1
97476,"B",0
34921,"B",0
13314,"B",0
18970,"B",0
37507,"B",0
87496,"B",0.3
58604,"B",0
30515,"B",0
44906,"B",0.1
93239,"B",0.1
76112,"B",0.4
6456,"B",0
53927,"B",0
64186,"B",0
63138,"B",0.2
82015,"B",0.2
63170,"B",0
54807,"B",0
87793,"B",0
97301,"B",0
232,"B",0.2
26634,"B",0
85867,"B",0
57325,"B",0.1
35632,"B",0
47840,"B",0.1
9274,"B",0
284,"B",0
22742,"B",0
53934,"B",0.3
36966,"B",0.5
42608,"B",0
32006,"B",0
59632,"B",0
4497,"B",0
42984,"B",0
80997,"B",0
45573,"B",0.1
63859,"B",0.3
60895,"B",0
7989,"B",0
31665,"B",0
72500,"B",0
70793,"B",0.2
42953,"B",0
14944,"B",0
93417,"B",0
48266,"B",0
71348,"B",0.1
32606,"B",0
41107,"B",0.1
28001,"B",0
8641,"B",0
13829,"B",0
16375,"B",0
56091,"B",0
65795,"B",0
74581,"B",0
67780,"B",0
45588,"B",0.1
10436,"B",0
59581,"B",0
98935,"B",0
9766,"B",0
81489,"B",0.1
97239,"B",0
14815,"B",0.3
90111,"B",0
97125,"B",0.1
72470,"B",0
69539,"B",0.2
1477,"B",0
25810,"B",0.1
60760,"B",0.1
86709,"B",0.1
71675,"B",0
88914,"B",0
3596,"B",0
35449,"B",0
22788,"B",0
81414,"B",0.3
54016,"B",0
13416,"B",0.1
95135,"B",0
11145,"B",0
34468,"B",0
98924,"B",0
66419,"B",0
42597,"B",0
59861,"B",0
47536,"B",0.2
24029,"B",0
72289,"B",0
42424,"B",0
14644,"B",0.1
54351,"B",0
26585,"B",0
85846,"B",0
75832,"B",0.1
90446,"B",0.1
19509,"B",0
36663,"B",0
65640,"B",0
33800,"B",0
82292,"B",0
63919,"B",0
78108,"B",0.1
23218,"B",0
46507,"B",0.1
12881,"B",0
6561,"B",0
92812,"B",0
90133,"B",0.1
33315,"B",0.1
51492,"B",0
59516,"B",0
98682,"B",0
42547,"B",0
63690,"B",0
4525,"B",0
63244,"B",0
81839,"B",0
49052,"B",0
21753,"B",0
44180,"B",0
30571,"B",0.1
88166,"B",0.2
2655,"B",0
15861,"B",0
80736,"B",0
39751,"B",0.5
58976,"B",0
80715,"B",0
40036,"B",0
44413,"B",0
51607,"B",0.3
76740,"B",0
35703,"B",0.1
58957,"B",0
65131,"B",0
17145,"B",0
78307,"B",0.3
70568,"B",0
95071,"B",0
26730,"B",0.3
63116,"B",0
26574,"B",0.2
26902,"B",0
45531,"B",0
97446,"B",0
88853,"B",0
75231,"B",0
74483,"B",0.4
47532,"B",0.1
20768,"B",0
11136,"B",0
48147,"B",0
95701,"B",0
59049,"B",0
55032,"B",0
82180,"B",0
13354,"B",0
98827,"B",0
78865,"B",0
40806,"B",0.1
43771,"B",0
71024,"B",0
80469,"B",0
67256,"B",0
96808,"B",0
85553,"B",0
82047,"B",0.1
31570,"B",0
68809,"B",0.1
74267,"B",0.2
7631,"B",0
75717,"B",0.5
56647,"B",0
59988,"B",0.1
76348,"B",0.3
53732,"B",0
89258,"B",0
9157,"B",0
51900,"B",0
22388,"B",0.1
37602,"B",0
60793,"B",0
16471,"B",0
86052,"B",0
49860,"B",0
56050,"B",0
1066,"B",0
23535,"B",0
42035,"B",0
91940,"B",0.3
63799,"B",0
59640,"B",0
4661,"B",0.1
83318,"B",0.1
61649,"B",0
79379,"B",0
48595,"B",0
75900,"B",0
51697,"B",0
13199,"B",0.2
25090,"B",0
47572,"B",0
37138,"B",0.5
91440,"B",0.3
3485,"B",0
79982,"B",0
36702,"B",0.3
64581,"B",0
87498,"B",0
89020,"B",0
61192,"B",0
65712,"B",0.1
83514,"B",0
7523,"B",0
31365,"B",0
38918,"B",0.5
77069,"B",0
35129,"B",0
83429,"B",0
82947,"B",0
16246,"B",0
60321,"B",0.2
21083,"B",0
55794,"B",0.1
9658,"B",0.1
30964,"B",0
75937,"B",0
28980,"B",0
6322,"B",0
88287,"B",0
66667,"B",0
55501,"B",0
53837,"B",0
81174,"B",0
53756,"B",0
71240,"B",0
56417,"B",0
19601,"B",0
86377,"B",0
74990,"B",0
68883,"B",0
20459,"B",0
88083,"B",0
